Timestamp,Data
2023-08-20 16:07:29,"{'latitude': 0, 'longitude': 0, 'vibration': 4687, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:31,"{'latitude': 0, 'longitude': 0, 'vibration': 4682, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:33,"{'latitude': 0, 'longitude': 0, 'vibration': 4677, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:35,"{'latitude': 0, 'longitude': 0, 'vibration': 4660, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:37,"{'latitude': 0, 'longitude': 0, 'vibration': 4674, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:39,"{'latitude': 0, 'longitude': 0, 'vibration': 4666, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:41,"{'latitude': 0, 'longitude': 0, 'vibration': 4659, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:43,"{'latitude': 0, 'longitude': 0, 'vibration': 4673, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:45,"{'latitude': 0, 'longitude': 0, 'vibration': 4670, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:47,"{'latitude': 0, 'longitude': 0, 'vibration': 4666, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:49,"{'latitude': 0, 'longitude': 0, 'vibration': 5620, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:51,"{'latitude': 0, 'longitude': 0, 'vibration': 6606, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:53,"{'latitude': 0, 'longitude': 0, 'vibration': 7701, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:55,"{'latitude': 0, 'longitude': 0, 'vibration': 7606, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:57,"{'latitude': 0, 'longitude': 0, 'vibration': 7702, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:07:59,"{'latitude': 0, 'longitude': 0, 'vibration': 6991, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:01,"{'latitude': 0, 'longitude': 0, 'vibration': 5688, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:03,"{'latitude': 0, 'longitude': 0, 'vibration': 5671, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:05,"{'latitude': 0, 'longitude': 0, 'vibration': 5791, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:07,"{'latitude': 0, 'longitude': 0, 'vibration': 6935, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:09,"{'latitude': 0, 'longitude': 0, 'vibration': 5643, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:11,"{'latitude': 0, 'longitude': 0, 'vibration': 5278, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:13,"{'latitude': 0, 'longitude': 0, 'vibration': 5196, 'hasConnection': 0, 'bufferLevel': 512}"
2023-08-20 16:08:15,"{'latitude': 0, 'longitude': 0, 'vibration': 5510, 'hasConnection': 0, 'bufferLevel': 512}"
