Timestamp,Vibration,Latitude,Longitude,Velocity (km/h)
3901377765,2901,49.015909,8.418743,0
3901377767,2895,49.0158115,8.418772833,19.903770981936198
3901377769,2887,49.01570683,8.418798333,21.21552763154071
3901377771,2897,49.0156115,8.418826167,19.427066506935322
3901377773,2920,49.01553267,8.418845167,15.973808669492264
3901377775,2906,49.0154765,8.418894167,12.952480408906581
3901377777,5775,49.015465,8.418982167,11.778842326078713
3901377779,4138,49.015454,8.419038,7.652742280839917
3901377781,3410,49.015422,8.419080667,8.50834322510606
3901377783,3140,49.01537,8.419101,10.744646321857548
3901377785,5098,49.01530883,8.419076333,12.664185112776007
3901377787,6120,49.015278,8.418986,13.367512544126631
3901377789,5284,49.0152585,8.418856833,17.39921803308762
3901377791,6923,49.01524583,8.4187295,16.906347582041178
3901377793,6054,49.01524683,8.418667667,8.119321354510106
3901377795,6086,49.01524767,8.418656667,1.4537312072778679
3901377797,7901,49.0152465,8.418655333,0.2924104784275876
3901377799,7957,49.01524583,8.418654167,0.2034967409952646
3901377801,6301,49.0152455,8.4186525,0.22857886296579558
3901377803,7137,49.01524617,8.4186505,0.2948066581990611
3901377805,8465,49.015247,8.418649333,0.22597702118559845
3901377807,8169,49.01524783,8.4186485,0.1988835337419685
3901377809,8250,49.01524883,8.418648167,0.20486875087284212
3901377811,7906,49.01524917,8.418646333,0.25018324427955735
3901377813,8404,49.015247,8.418613833,4.288345045723069
3901377815,7747,49.0152415,8.418548333,8.668406723115856
3901377817,9254,49.0152115,8.418446667,14.63433140639685
3901377819,8467,49.01514017,8.4183645,17.893194681933252
3901377822,9263,49.01502083,8.4183335,16.153448131975786
3901377824,8666,49.01487467,8.4183405,29.268479090698538
3901377826,7122,49.014709,8.418344167,33.16248819240334
3901377828,8738,49.01452433,8.418337667,36.971708397306635
3901377830,12738,49.01432033,8.418326667,40.85630297341201
3901377832,9309,49.01411667,8.4182965,40.95463800370361
3901377834,6725,49.013911,8.418271333,41.29739096515086
3901377836,7882,49.01371067,8.418242,40.280700054456716
3901377838,7714,49.0135215,8.418221,37.96276737378609
3901377840,8009,49.013341,8.418206833,36.17506935516268
3901377842,7461,49.0131515,8.418181167,38.07794976931566
3901377844,7485,49.01295983,8.418164,38.429054099924954
3901377846,6673,49.01277633,8.418145,36.812282270731316
3901377848,7376,49.01258083,8.418139,39.13742159788056
3901377850,5927,49.01237783,8.418085833,41.22576031884406
3901377852,5763,49.01217233,8.4180635,41.235362603862455
3901377854,6167,49.01197117,8.418049333,40.305281023684266
3901377856,6815,49.01177417,8.418036,39.46855229092552
3901377858,6385,49.01157917,8.418019,39.09317484727688
3901377860,6286,49.011387,8.417997,38.57127569853962
3901377862,5508,49.01119367,8.417970333,38.85321182689279
3901377864,5938,49.0110015,8.417944,38.618038229509864
3901377866,7048,49.01081783,8.417906667,37.08698698125784
3901377868,6755,49.01063417,8.4178645,37.17419973314348
3901377870,5836,49.01044883,8.417826833,37.42410682714032
3901377872,5309,49.0102635,8.4177905,37.39938578364279
3901377874,4899,49.01008333,8.417751667,36.41977447119301
3901377876,4672,49.00990633,8.4177,36.070228798540874
3901377878,4529,49.00973417,8.417624,35.87346467486691
3901377880,4526,49.00956967,8.4175265,35.32551236493999
3901377882,4486,49.00942683,8.417412833,32.24986834764006
3901377884,4485,49.00929333,8.417287667,31.36869213505251
3901377886,4430,49.00915117,8.4171515,33.60329850545157
3901377888,4411,49.00901833,8.417002167,33.03479770560532
3901377890,5150,49.0088955,8.416846667,31.955871293894855
3901377892,7548,49.0087805,8.4166755,32.16819811550454
3901377894,6956,49.00866783,8.416495667,32.64925350661994
3901377897,7758,49.00856233,8.416317333,21.01910697129601
3901377899,6833,49.00846433,8.416149333,29.516544044634713
3901377901,6788,49.008368,8.4159855,28.885868999372537
3901377903,8253,49.00827083,8.415828667,28.323416703147355
3901377905,9484,49.0081755,8.415671167,28.136134511484972
3901377907,8507,49.00807983,8.4155175,27.815224749544686
3901377909,8632,49.00798317,8.415359667,28.349331962220614
3901377911,8297,49.00788817,8.415200667,28.23675147677387
3901377913,9011,49.00779933,8.415040333,27.55525459901959
3901377915,9709,49.007699,8.414892667,27.91258706050079
3901377917,8367,49.00759817,8.414725667,29.79950209339776
3901377919,7410,49.0074935,8.414544167,31.728994970789614
3901377921,7151,49.00740117,8.4143345,33.15519146603567
3901377923,8030,49.0073155,8.414102333,34.97342556349795
3901377925,9664,49.00723317,8.413868833,34.804667085467166
3901377927,9616,49.00714567,8.413649833,33.66663138706608
3901377929,8035,49.007053,8.413426667,34.67727233652994
3901377931,9094,49.00695967,8.413208,34.251555833781424
3901377933,10543,49.0068655,8.413001167,33.05576140648151
3901377935,9303,49.00677417,8.412808833,31.173985175888415
3901377937,9307,49.0066815,8.412640667,28.835932457369317
3901377939,7164,49.006573,8.412511167,27.580521106514983
3901377941,6240,49.00645533,8.412425333,26.10911110482063
3901377943,5336,49.00634133,8.412363833,24.203787747868304
3901377945,4822,49.00626433,8.412326167,16.1856165575215
3901377947,4498,49.006241,8.412315667,4.868770424973174
3901377949,5238,49.0062385,8.412317667,0.5650930178156567
3901377951,6891,49.00623517,8.412322333,0.9052778350285948
3901377953,6535,49.00623167,8.412325167,0.7932144404827476
3901377955,7583,49.00622633,8.412330667,1.2898842261061325
3901377957,6481,49.006226,8.4123315,0.12776532912118307
3901377959,5918,49.00622617,8.412331833,0.05540101692550443
3901377961,5455,49.006226,8.412333167,0.17842115070673692
3901377963,4805,49.00622667,8.412335333,0.31441554151921874
3901377965,6547,49.00622633,8.412338333,0.39971849788090863
3901377967,6425,49.006228,8.4123405,0.43894542894566685
3901377969,4564,49.00623,8.412341167,0.40976892227428696
3901377972,4100,49.0062305,8.412341,0.06829950042507846
3901377974,5698,49.00623117,8.412340667,0.14104831586702968
3901377976,5212,49.006232,8.412340667,0.1661252201471397
3901377978,6173,49.0062325,8.412341167,0.1196856071030018
3901377980,6455,49.006233,8.412341667,0.11968560472682538
3901377982,6133,49.00623433,8.412341333,0.2697884598896903
3901377984,5882,49.0062355,8.412340833,0.24320401430573707
3901377986,4895,49.00623633,8.412341667,0.19896664366306774
3901377988,4515,49.0062365,8.4123425,0.11453883567159204
3901377990,4489,49.00623617,8.412343667,0.16685051715592866
3901377992,4606,49.00623633,8.412344333,0.09312171840919901
3901377994,4839,49.00623683,8.412344667,0.10926169220995861
3901377996,4998,49.00623717,8.412344833,0.07145624293312179
3901377998,5195,49.00623683,8.412346167,0.18790244151426186
3901378000,5254,49.0062365,8.4123475,0.18706402401783195
3901378002,5215,49.00622383,8.412342167,2.6308016061569344
3901378004,5087,49.00617433,8.412311667,10.686149207916696
3901378006,5188,49.00612917,8.412232833,13.741633511069749
3901378008,5146,49.006115,8.412098833,17.820614241259804
3901378010,5054,49.00611667,8.411931833,21.928755711483685
3901378012,5036,49.00612117,8.411722667,27.477142768608015
3901378014,5893,49.00612233,8.411486333,31.03025695807115
3901378016,7142,49.00612333,8.411252,30.767318133049958
3901378018,6535,49.00612433,8.411028167,29.388754351808625
3901378020,6399,49.00613017,8.410805833,29.214653004151284
3901378022,6033,49.006124,8.410619833,24.452005691032955
3901378024,6733,49.00606717,8.410477,21.933173606087415
3901378026,7751,49.00596817,8.410377333,23.745927618463536
3901378028,8859,49.00585817,8.4102995,24.272627730519332
3901378030,9073,49.0057305,8.410282,25.65635316094878
3901378032,7894,49.00558983,8.410279667,28.156888806164922
3901378034,6879,49.0054375,8.410270333,30.51360193973988
3901378036,9691,49.00529267,8.410222333,29.6650243850099
3901378038,7655,49.0051285,8.410214333,32.875552080570195
3901378040,7123,49.00496017,8.410202,33.730286745072334
3901378042,6644,49.00480517,8.410218833,31.102011136906995
3901378045,6299,49.00468983,8.410244167,15.549206262951245
3901378047,7612,49.00461917,8.410274333,14.686810037925985
3901378049,8377,49.00455117,8.410268167,13.634316373350309
3901378051,6715,49.0044835,8.410231667,14.36707301063687
3901378053,5450,49.00445433,8.410107333,17.337539223825996
3901378055,4941,49.00443433,8.409945667,21.600751811682425
3901378057,4731,49.00441567,8.409741,27.130891739131
3901378059,4748,49.004396,8.409512,30.324162649403913
3901378061,4967,49.0043705,8.409281833,30.648702176374968
3901378063,5057,49.00434517,8.409046167,31.355361537639865
3901378065,5238,49.0043175,8.4088095,31.56388666991898
3901378067,5418,49.00429183,8.408570667,31.776751068805666
3901378069,5464,49.00426417,8.408330333,32.037690919518624
3901378071,5409,49.0042375,8.408088667,32.17651681120478
3901378073,5422,49.00421,8.407843833,32.614424832063435
3901378075,5499,49.00418483,8.407588667,33.87986721951503
3901378077,5993,49.00415867,8.407332,34.104645424179914
3901378079,6627,49.0041325,8.407081833,33.26190502477758
3901378081,6090,49.004105,8.406839333,32.31247462599205
3901378083,5641,49.00407717,8.4066,31.914282641499767
3901378085,6808,49.00405267,8.4063605,31.826406855510886
3901378087,7073,49.00402817,8.406119667,31.999366621741448
3901378089,6653,49.00400383,8.4058755,32.42720904725493
3901378091,6592,49.003981,8.405628667,32.729779078670575
3901378093,6291,49.00395917,8.405382167,32.659120262820345
