Long,Lat
49.015909,8.418743
49.01585983,8.418757833
49.0158115,8.418772833
49.01575867,8.418784667
49.01570683,8.418798333
49.0156585,8.418815167
49.0156115,8.418826167
49.01557,8.418836333
49.01553267,8.418845167
49.01549817,8.418859667
49.0154765,8.418894167
49.01546583,8.418936833
49.015465,8.418982167
49.01546017,8.419014
49.015454,8.419038
49.01544233,8.4190595
49.015422,8.419080667
49.0153975,8.419098833
49.01537,8.419101
49.01533917,8.419093333
49.01530883,8.419076333
49.015291,8.419039667
49.015278,8.418986
49.01526867,8.418923
49.0152585,8.418856833
49.01525067,8.418788
49.01524583,8.4187295
49.01524583,8.418689333
49.01524683,8.418667667
49.0152475,8.418659167
49.01524767,8.418656667
49.0152475,8.4186555
49.0152465,8.418655333
49.015246,8.418655167
49.01524583,8.418654167
49.01524567,8.418653333
49.0152455,8.4186525
49.01524583,8.418651333
49.01524617,8.4186505
49.0152465,8.418649833
49.015247,8.418649333
49.0152475,8.418649
49.01524783,8.4186485
49.01524833,8.418648333
49.01524883,8.418648167
49.015249,8.418648667
49.01524917,8.418646333
49.01524883,8.4186335
49.015247,8.418613833
49.01524483,8.418587667
49.0152415,8.418548333
49.015229,8.418498
49.0152115,8.418446667
49.01518317,8.4184005
49.01514017,8.4183645
49.01508833,8.418339667
49.01502083,8.4183335
49.0149495,8.4183365
49.01487467,8.4183405
49.0147945,8.418342333
49.014709,8.418344167
49.0146195,8.418342167
49.01452433,8.418337667
49.0144255,8.418332333
49.01432033,8.418326667
49.0142185,8.418313667
49.01411667,8.4182965
49.01401133,8.418284333
49.013911,8.418271333
49.013809,8.4182605
49.01371067,8.418242
49.0136065,8.418229
49.0135215,8.418221
49.01343217,8.418213833
49.013341,8.418206833
49.01324767,8.418191833
49.0131515,8.418181167
49.01305483,8.418172667
49.01295983,8.418164
49.0128685,8.418158167
49.01277633,8.418145
49.01267783,8.418142333
49.01258083,8.418139
49.01247983,8.418113667
49.01237783,8.418085833
49.012275,8.418073
49.01217233,8.4180635
49.01207183,8.418057167
49.01197117,8.418049333
49.01187067,8.418043833
49.01177417,8.418036
49.011678,8.418026667
49.01157917,8.418019
49.011483,8.418007167
49.011387,8.417997
49.01129083,8.4179835
49.01119367,8.417970333
49.0110965,8.417960167
49.0110015,8.417944
49.0109085,8.417926167
49.01081783,8.417906667
49.01072583,8.417885167
49.01063417,8.4178645
49.010542,8.4178465
49.01044883,8.417826833
49.01035533,8.417808833
49.0102635,8.4177905
49.010173,8.417772167
49.01008333,8.417751667
49.0099945,8.4177285
49.00990633,8.4177
49.00982017,8.417664833
49.00973417,8.417624
49.00964983,8.417577667
49.00956967,8.4175265
49.00949583,8.417469667
49.00942683,8.417412833
49.00936067,8.417352667
49.00929333,8.417287667
49.0092215,8.417222667
49.00915117,8.4171515
49.0090835,8.4170775
49.00901833,8.417002167
49.00895583,8.416926
49.0088955,8.416846667
49.008837,8.416763333
49.0087805,8.4166755
49.00872433,8.416586167
49.00866783,8.416495667
49.00861483,8.416403833
49.00856233,8.416317333
49.0085135,8.416232167
49.00846433,8.416149333
49.00841617,8.416066167
49.008368,8.4159855
49.0083195,8.415905833
49.00827083,8.415828667
49.00822283,8.41575
49.0081755,8.415671167
49.00812767,8.415594167
49.00807983,8.4155175
49.008032,8.415438
49.00798317,8.415359667
49.00793517,8.415279833
49.00788817,8.415200667
49.00784367,8.4151195
49.00779933,8.415040333
49.00775067,8.414966
49.007699,8.414892667
49.00765133,8.414809833
49.00759817,8.414725667
49.00754567,8.414636667
49.0074935,8.414544167
49.007449,8.414440167
49.00740117,8.4143345
49.007355,8.414224
49.0073155,8.414102333
49.00727633,8.413980667
49.00723317,8.413868833
49.00718983,8.413759667
49.00714567,8.413649833
49.00709867,8.413540167
49.007053,8.413426667
49.00700583,8.413316667
49.00695967,8.413208
49.00691233,8.413103167
49.0068655,8.413001167
49.00681917,8.412903667
49.00677417,8.412808833
49.006729,8.412720167
49.0066815,8.412640667
49.006629,8.4125715
49.006573,8.412511167
49.00651467,8.412462833
49.00645533,8.412425333
49.00639583,8.412392833
49.00634133,8.412363833
49.0062965,8.412341333
49.00626433,8.412326167
49.00624717,8.4123185
49.006241,8.412315667
49.0062395,8.412316833
49.0062385,8.412317667
49.00623667,8.412320167
